0	Female U.S.A 18-24 Caucasian HighSchool	exploring the world is always a wonderful thing .	The fountains are numerous and beautiful .
1	Male U.S.A 35-44 African Master	here is my beautiful husband and i. i love him with all my heart . i want us to be together forever .	And she loves her husband with her whole heart .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	[male] screamed when someone took his picture .	This man and woman are wilding out .
1	Female U.K 35-44 Caucasian Bachelor	three attendees take a moment to pose in front of a car as they walk the red carpet for the big conference gala event .	Later we posed for some pictures .
0	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	we met a very cool couple along the way	A biracial couple tried to explain why gay marriage should be legal by reminding people that their marriage was once illegal .
0	Female U.S.A 25-34 African Bachelor	and he broke the rules like a little rebel .	Next, he felt rebellious and broke the rules of the no trespassing sign .
0	Female U.S.A 55-74 Caucasian NoDegree	[male] finished first | and much to mohammed 's shame | he finished in last place .	It was a shame he didn't wave back to me .
0	Female U.S.A 25-34 African Bachelor	they took time to take photos between mixing .	She took some time to take photos of her roommate and date before mixing the eggs into the batter .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	they gathered with the pastor to rehearse their lines .	Okay lets go throug this one more time .
0	Male U.S.A 45-54 Caucasian Master	cardboard boxes had been decorated by children and were on display in the gallery window !	There was even a display in the gallery window .
0	Female U.S.A 55-74 PacificIslander Bachelor	this is a picture of santa .	!
0	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	there was also strange creatures that i had never seen before .	That is one odd and strange creature
1	Male U.S.A 25-34 EastAsian Bachelor	after they got to show off their clovers	They're having fun learning .
1	Female U.S.A 25-34 Caucasian HighSchool	one of my girlfriends favorite flowers are orchids .	Stopping to smell the flowers was the most intriguing part of the day .
1	Female U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	fun time watching the dancers and listening to the music .	The assortment of cultural art was a site to be seen .
0	Female U.S.A 25-34 Other Bachelor	just a out in the city on a date with my special someone .	The breakfast menu in the inn was wonderful .
0	Male U.S.A 25-34 EastAsian Bachelor	some of i i could not tell what it was .	it looked like splattered blood
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	a man was preparing for his wedding .	The woman pinned the boutonniere to the man's jacket .
1	Female U.S.A 35-44 Caucasian NoDegree	sometimes it is okay to be last as long as you are working your hardest .	The bike riders had to use strength to finish the race .
0	Female U.S.A 25-34 Other Bachelor	not sure who 's dog this is . he has a leash .	We walked for a while together before this dog came along and scared the little kitty off .
0	Male U.S.A 25-34 African HighSchool	people were having to walk their bikes at certain parts of the race .	I got off the bike and walked for a while
0	Non-binary U.S.A 25-34 Caucasian Bachelor	[male] brought out the prototype `` tiny laptop '' and started it up and it crashed almost immediately .	!
0	Male U.K 25-34 Caucasian Bachelor	look how happy they are posing for the camera | must be time to head home .	He took some time posing with the lovely lady he met last night .
0	Female U.S.A 25-34 Caucasian Bachelor	at the truck series and having a great time . looks like they are having problems with # 6 .	The race truck was hoping to get good times this series .
1	Male U.S.A 25-34 HispanicOrLatino NoDegree	and | [male] moved toward the presents !	Here i am taking a picture of myself .
0	Male U.S.A 35-44 PacificIslander Edu-AssociateDegree	he looked for everyone 's input .	They learned a lot of good information from him .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	the fire was still burning brightly even after the party was over .	After the event was over, some of the exhibitors had decided to have a campfire and makes s'mores .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	the m.v.p was asked to say a few words at the end of the night encourage the other kids to do well .	The night was closed by the principal saying a few words to the graduating kids .
1	Female U.S.A 18-24 Caucasian Bachelor	it 's all smiles as [male] celebrates his award .	We are all smiles as this male celebrates his hard work .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	gentleman is standing at the morman visiting center .	I was standing outside my morman friends church, visiting for a few days
0	Male U.K 18-24 SouthAsian NurserySchoolTo8thGrade	later | at the after party | conference attendees were treated to some live music .	Afterwards there was a band on and we relaxed and got chatting with other conference attendees .
0	Male U.S.A 25-34 Ethnic-NativeAmerican Master	view from our balcony .	Our next port of call .
1	Male U.S.A 25-34 Caucasian Bachelor	[female] was so surprised . and the guests start pouring in .	Guests enjoyed her reaction when the secret was revealed .
0	Male U.S.A 25-34 HispanicOrLatino NoSchoolingCompleted	it was a lan party .	It started here with one idea: coding the perfect game .
1	Male U.S.A 18-24 Caucasian Bachelor	here 's our teacher in action . he can make anything out of wood .	The teacher rounded off the class by demonstrating mastery .
1	Female U.S.A 35-44 Caucasian Bachelor	one of the factors that a country is progressing is building new infrastructures .	The city rebuilding is progressing well .
0	Male U.S.A 25-34 Caucasian Bachelor	an important part of the summer is taking a trip to the local theme park .	The roller coaster climbed the tall hill .
0	Male U.S.A 25-34 HispanicOrLatino Bachelor	most of the soldiers had already left .	Lots of marching and drills showed off what the young men and women had earned .
1	Male U.S.A 25-34 Caucasian NoDegree	everyone had a great meal after the lesson .	The baby ate dinner .
0	Male U.S.A 25-34 EastAsian Bachelor	i had a great time at the concert tonight .	Bill was ready to have a great time at the concert tonight .
0	Female U.S.A 35-44 African TradeOrTechnicalOrVocationalTraining	last | but not least | a bunch of cilantro was added .	I added a bunch of cilantro to the onions .
1	Male U.S.A 55-74 Caucasian HighSchool	oops mistook the distance and did a belly flop .	It was an exciting day to be at the pool .
1	Female U.S.A 35-44 Other Bachelor	we were very warm and cozy inside .	We were glad to be warm and cozy inside having breakfast .
0	Female U.S.A 35-44 Ethnic-NativeAmerican Master	before we left our room | i wanted to take a picture of my wife .	He loved the picture of his wife sitting on the bed in the hotel room and waving her left hand .
0	Male U.S.A 25-34 HispanicOrLatino NoDegree	we had a lot of people speaking today .	They brought in some very talented speakers .
0	Male U.S.A 25-34 African Bachelor	this fixer upper they bought had to have a lot of work done to it .	Taking in the view of the windows up close .
1	Female U.S.A 45-54 Caucasian Bachelor	the guys were acting crazy and i got a picture of them .	Fun abounds as they test the frigid waters .
1	Female U.S.A 45-54 Caucasian HighSchool	[male] really did n't want to be serving at this party .	A male waiter was outside serving drinks .
1	Male U.S.A 35-44 Caucasian NoDegree	here 's the five cars .	All the cars were lined up before the race .
0	Female U.S.A 35-44 MiddleEastern Bachelor	just hanging out and having good food and even better company .	Soon enough, people started to arrive .
0	Male U.K 35-44 Caucasian Edu-AssociateDegree	it was a family fun day for all the families .	Taking the kids to an activity convention .
0	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	there were several floors too .	Here is another angle of our great city .
0	Female U.K 18-24 Other SomeHighSchool,NoDiploma	she grew up in this big beautiful house on location location .	Then she started to draw her childhood home .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	graduation day at last .	It was Bella's graduation day .
0	Male U.K 25-34 Caucasian Master	me and my lovely husband walking down the aisle here .	For the first time, the bride and groom were introduced together .
1	Female U.S.A 25-34 Caucasian Bachelor	one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .	the restaurant closed and re opened in a smaller space that was covered with art .
0	Male U.S.A 25-34 Ethnic-NativeAmerican Bachelor	and it also has history	We were depressed by the terrible music, so we decided to visit some historic graves to make good use of the mood
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	then i drew a bird coming out of the flames .	Then a bird coming out of flames .
0	Male U.S.A 18-24 Caucasian HighSchool	we arrived at the park ready for fun .	Today is the beginning of fun at the park .
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	the grounds were soon tidy !	While two other boys grabbed some extra twigs to clean the property up
0	Male U.S.A 25-34 Ethnic-NativeAmerican Bachelor	location welcomes organization organization organization to their home .	IT IS A MEETIN HALL
0	Male U.S.A 18-24 Other NoDegree	one of the walls was really decorative .	The walls were so decorative .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	then half time began	There were cheerleaders during half time .
1	Female U.S.A 18-24 Caucasian Bachelor	here is an older child drawing a very nice picture	They even displayed the nice pictures and drawings .
0	Male U.S.A 55-74 Caucasian Bachelor	the woman enjoyed feeding the animal .	she is attempting to feed it
0	Non-binary U.S.A 18-24 Caucasian NoDegree	the tower was large .	The tower out my window was so tall .
0	Female U.S.A 35-44 Caucasian Bachelor	[male] brother did not know what to think about the water .	Well,  I guess if he can do it, I can do it, too .
0	Female U.S.A 18-24 Caucasian NoDegree	it was a happy new year to remember .	!
1	Male U.S.A 25-34 Caucasian Bachelor	on poles .	This artwork is made primary of stone and was carved in this very spot .
0	Male U.K 18-24 Other SomeHighSchool,NoDiploma	and now to opening presents .	Then we played games like "Name That Baby" and she had so much fun .
0	Female U.S.A 35-44 African TradeOrTechnicalOrVocationalTraining	including an interesting piece that looked like an alien .	here is finished work she is very proud of it
1	Male U.S.A 25-34 African HighSchool	there was some water by the rock .	Continuing on with my journey I spotted a small waterfall to my left shoulder which looks like a very peaceful place to be .
