1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	one side of the wall had a wall mural .	The mural on the wall feels alive, as though it is history living .
1	Female U.S.A 18-24 Caucasian Bachelor	this classic 1955 organization is in pristine condition .	The car was in perfect condition .
0	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	they worked for hours and hours ...	It took them 3 hours to fix the situation
0	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	the chocolate is bitter chocolate so it 's not as sugary .	I do appreciate pretty ribbons and boxes, but really it's what's inside that counts .
0	Female U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	he proudly held up the sketches he had made of what he though the hotel would look like .	he was detailed in his description of the plans .
0	Non-binary U.S.A 18-24 Caucasian Edu-AssociateDegree	[female] showed up for a wild night .	It was a wild night for my friends and I .
0	Male U.K 35-44 Caucasian NoDegree	sadly | the night turned ugly as the fireworks on the beach set some nearby brush on fire .	Sudenly there was a huge fire in the distance .
0	Male U.S.A 18-24 Ethnic-NativeAmerican SomeHighSchool,NoDiploma	family fun night with family and friends .	Finally it's Friday and time for a fun night with friends .
0	Male U.S.A 25-34 SouthAsian Doctorate	my brother found a few of his old computers he had forgotten about .	I decided to start by looking online .
1	Female U.S.A 18-24 HispanicOrLatino HighSchool	[male] loved playing soccer .	Today there was a soccer tournament, and they were playing in a all male group .
1	Male U.S.A 35-44 Caucasian NoDegree	the teams from the marketing department competed against those from accounting .	It requires skill and coordination .
1	Female U.S.A 45-54 Caucasian HighSchool	this is a picture of a tree .	The first picture he took was that of a tree .
0	Female U.S.A 25-34 Other Bachelor	today was the day of the beast cancer walk .	Many people arrived in pink to support the annual breast cancer awareness run .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	and the twin great show	I liked the twin fireworks .
0	Female U.S.A 18-24 MiddleEastern Bachelor	they have informative plagues .	We read a bit about the history of town once we get out of the car and begin walking
0	Female U.S.A 25-34 Ethnic-NativeAmerican Master	the spaced was huge	!
0	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	the wife said it was a great idea	The girlfriend then read her notes on video .
1	Male U.S.A 35-44 Caucasian Bachelor	eating our meal together is a time honored tradition .	We recently had a nice traditional meal .
0	Male U.S.A 55-74 Caucasian Edu-AssociateDegree	it was time to get to work .	Sally's dad, Vic, was proud of his daughter .
1	Female U.S.A 25-34 Caucasian Master	look at how cute they are !	They all struggled to gain access to their mother's milk .
1	Female U.S.A 45-54 Caucasian HighSchool	what a bunch of snow !	Today we got a bunch of snow .
0	Male U.S.A 35-44 Other NoDegree	we set her down and she was one happy baby .	She's the only baby I know who is happier when you set her down, I swear .
0	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	i knew i could do it but my feet hurt .	She had to stop her marathon because her foot hurt too badly .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	before we left | i made my mark with my foot in the sand .	Sometimes you can find signs of life .
1	Female U.S.A 35-44 Caucasian Bachelor	we had church today .	The people gather in church .
1	Female U.S.A 25-34 Caucasian Bachelor	they had a great variety .	There was such a variety of treats inside the shop
1	Female U.S.A 18-24 Caucasian Bachelor	some people wore hardly any clothes .	People wore all kinds of clothes .
1	Female U.S.A 45-54 Caucasian NoDegree	they built infrastructures to make the investigation easier	Investigating makes it easier to locate the infrastructure .
1	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	for an appetizer we had curry and rice .	All the rice , It is absolutly amazing and so very tasty nom nom nom .
1	Male U.S.A 18-24 Caucasian HighSchool	the bikers began the steep climb .	The bikers race each other as they climb up the steep and dangerous hill .
1	Female U.S.A 18-24 Other NoDegree	they carried some of the dancers on their shoulders .	We were amazed as one girl climbed onto the shoulders of another  The other dancers performed around them as she was carried high in the sky .
0	Female U.S.A 25-34 African Edu-AssociateDegree	although | i was confused by the weird gold piece .	Now for the centerpiece of my Gallery, a work I've titled 'Golden Blob'. The symbolism - so apparent, right ?
1	Female U.S.A 25-34 Caucasian Master	do n't get me wrong | the snow is pretty | once you 're done shoveling .	!
0	Male U.K 35-44 Caucasian Bachelor	i picked up a couple of articles at a yard sale .	IT IS A DREAM QUEEN
0	Female U.S.A 35-44 Caucasian HighSchool	this person dressed up as a rabbit .	The day also featured some furry friends, as well .
0	Female U.S.A 18-24 Caucasian TradeOrTechnicalOrVocationalTraining	and [male] started dancing sexy .	Some of them got up and danced .
0	Male U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	they had fun eating and drinking .	We had lots of fun eating and drinking
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the road to the cemetery began here .	The cemetery is located by the highway
1	Female U.S.A 18-24 HispanicOrLatino HighSchool	next | when we went to view the library and statue in front as well .	As i was wondering around i view a statue in front of the library were i used to studyin in my school year .
0	Female U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	they also showed how the missile could be lowered underground .	IT IS A MECHINE
0	Male U.K 18-24 Caucasian Bachelor	she had her pom poms like a true cheerleader and champion .	!
0	Female U.S.A 25-34 Ethnic-CentralAsian SomeHighSchool,NoDiploma	and even tiny little people .	She actually made it look like an actual beach scene .
1	Female U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	the firemen responded to the emergency call .	It was a typical day for Station 24 but that didn't make it easy .
1	Male U.S.A 25-34 Caucasian NoDegree	after that there was a group of organization organization .	It definitely took a lot of organization to put this together .
0	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	do n't worry | i did not put [male] in the water ! this is actually a sculpture that stays on the beach .	Don't worry, the water never stays for long
1	Female U.S.A 25-34 Caucasian Master	it contained pictures of people i 've never met .	The photographs are so interesting to study  It really shows the era they were taken during .
1	Female U.S.A 45-54 Caucasian HighSchool	a house on the beach is a great place to get together .	The beach house has a lot of steps .
0	Male U.S.A 35-44 Caucasian Master	[male] listening to his friend	He always enjoyed listening to music with his male friend Jake .
1	Female U.S.A 18-24 Caucasian Bachelor	at first she just slept in mommy 's arms .	Then, he slept in the arms of his mommy .
1	Female U.S.A 55-74 Caucasian NoDegree	then there were people dressed up in colonial outfits .	The most impressive uniforms were worn by the band .
0	Male U.K 35-44 Caucasian Edu-AssociateDegree	the husband and wife are having a good time with the rest of the guests .	His wife because tired after hanging out for quite some time, and decided to go to bed to rest .
1	Male U.S.A 18-24 Caucasian NoDegree	i had a great time .	The ceremony lasted a long time
0	Male U.S.A 45-54 Caucasian Master	the guys are having a casual meal together .	The group was waiting for their food .
1	Female U.S.A 35-44 African NoDegree	our view of the stage from the cheap seats .	Parents are sitting in their seats eager to see their child walk across the stage .
1	Female U.S.A 18-24 Caucasian Bachelor	both young and old are delighted to be part of the festivities .	They were delighted by the festivities .
1	Male U.S.A 25-34 Caucasian HighSchool	i love all the old buildings .	He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect .
0	Female U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	the girls sat in the claw .	I must've started a trend because when I looked back at the claw I got my best picture as two girls sat ready for a photo .
1	Male U.S.A 18-24 Caucasian NoDegree	cosplayers enjoying some refreshments on the bench .	The kids enjoyed their refreshments .
1	Female U.S.A 25-34 African Bachelor	my buddy and i invited family and friends to our place for dinner and games .	Jim and Joe were ready to party
0	Female U.S.A 25-34 Caucasian HighSchool	it 's our yearly vacation | and we decided to spend as much time as possible around the beach and the ocean .	I'm excited because it's time to go on our yearly vacation .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	he loved her	He is loved so much by family .
1	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	next they had a yummy tomato dish .	The following coarse was a yummy tomato dish .
1	Male U.S.A 12-17 Ethnic-NativeAmerican Master	when i got to the awards ceremony last week i arrived late .	IT IS A PEOPLE
0	Male U.S.A 55-74 Caucasian HighSchool	at the annual kite festival their were numerous 3d kites .	Oh boy mom remembered the pink beach ball from mars  .
0	Female U.S.A 18-24 Ethnic-NativeAmerican Doctorate	some of the buildings were magnificent .	There was a large building on the side of the freeway .
1	Male U.S.A 25-34 Caucasian Bachelor	people are running late and just getting there .	Some audience members misjudged their timing and arrived late .
0	Male U.S.A 55-74 Other Edu-AssociateDegree	sniff to the right | i know exactly where he 's hiding .	The picture did not display The dog came out of the car and took one sniff and they realized he was hiding drugs .
0	Female U.S.A 45-54 Caucasian Master	it was a fascinating investigation | so people visit the site to learn about it .	People love to visit this archealogical site .
1	Non-binary U.S.A 18-24 Caucasian HighSchool	in the backyard they served mixed drinks .	In addition to lemonade, mixed drinks were also served .
0	Male U.S.A 55-74 Other Edu-AssociateDegree	first they stopped by the market for fruit and meat .	Everyone stopped at the meat market .
1	Female U.S.A 25-34 Caucasian HighSchool	they made sure to get a photo with their wedding party .	Being able to be a part of this means the world to me .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	it was a cold and rainy day so we had the beach to ourselves .	Dad and I went looking for shells and sea glass for Mom
